2026-03-24T13:17:30,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_113840_155023_cam1.png [密封圈1],,NG,-0.22417932748794556,0.3462063670158386,0.5703856945037842,,,354.7905000013998,184.97499999648426,20260324_113840_155023_cam1.json
2026-03-24T13:17:30,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_113840_155023_cam1.png [密封圈2],,NG,-0.0438230037689209,0.5934810638427734,0.6373040676116943,,,354.7905000013998,184.80519999866374,20260324_113840_155023_cam1.json
2026-03-24T13:17:33,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_110812_742235_cam1.png [二次锁],,OK,0.36949414014816284,0.9009531736373901,0.5314590334892273,,,661.247199997888,164.542700003949,20260324_110812_742235_cam1.json
2026-03-24T13:17:33,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_110812_742235_cam1.png [密封圈1],,OK,0.35852542519569397,0.8171291947364807,0.45860376954078674,,,661.247199997888,199.25160000275355,20260324_110812_742235_cam1.json
2026-03-24T13:17:33,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_110812_742235_cam1.png [密封圈2],,OK,0.13364750146865845,0.9066072702407837,0.7729597687721252,,,661.247199997888,195.5607000127202,20260324_110812_742235_cam1.json
2026-03-24T13:17:37,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104334_496668_cam1.png [二次锁],,OK,0.28978168964385986,0.8816801309585571,0.5918984413146973,,,584.2186999943806,174.5334000006551,20260324_104334_496668_cam1.json
2026-03-24T13:17:37,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_104334_496668_cam1.png [密封圈1],,OK,0.16134494543075562,0.6570802927017212,0.4957353472709656,,,584.2186999943806,196.16649999807123,20260324_104334_496668_cam1.json
2026-03-24T13:17:37,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_104334_496668_cam1.png [密封圈2],,OK,0.20172399282455444,0.7365211248397827,0.5347971320152283,,,584.2186999943806,195.73520000267308,20260324_104334_496668_cam1.json
2026-03-24T13:17:41,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104249_798187_cam1.png [二次锁],,OK,0.28897625207901,0.8679750561714172,0.5789988040924072,,,489.2690999986371,181.31580000044778,20260324_104249_798187_cam1.json
2026-03-24T13:17:41,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_104249_798187_cam1.png [密封圈1],,OK,0.15021860599517822,0.664887547492981,0.5146689414978027,,,489.2690999986371,200.94089998747222,20260324_104249_798187_cam1.json
2026-03-24T13:17:41,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_104249_798187_cam1.png [密封圈2],,OK,0.19300824403762817,0.722751259803772,0.5297430157661438,,,489.2690999986371,202.41420000093058,20260324_104249_798187_cam1.json
2026-03-24T13:17:45,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104218_357172_cam1.png [二次锁],,OK,0.41134610772132874,0.8263400793075562,0.4149939715862274,,,705.7034000026761,188.47860000096262,20260324_104218_357172_cam1.json
2026-03-24T13:17:45,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_104218_357172_cam1.png [密封圈1],,OK,0.2395675778388977,0.5958675146102905,0.3562999367713928,,,705.7034000026761,200.66119999682996,20260324_104218_357172_cam1.json
2026-03-24T13:17:45,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_104218_357172_cam1.png [密封圈2],,OK,0.14259099960327148,0.7036240100860596,0.5610330104827881,,,705.7034000026761,199.87319999199826,20260324_104218_357172_cam1.json
2026-03-24T13:17:47,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104151_879237_cam1.png [二次锁],,OK,0.42140355706214905,0.7106920480728149,0.2892884910106659,,,593.2942000072217,157.79270000348333,20260324_104151_879237_cam1.json
2026-03-24T13:17:47,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_104151_879237_cam1.png [密封圈1],,OK,0.23496365547180176,0.6410555839538574,0.40609192848205566,,,593.2942000072217,200.44030000281055,20260324_104151_879237_cam1.json
2026-03-24T13:17:47,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_104151_879237_cam1.png [密封圈2],,OK,0.19590747356414795,0.7006385326385498,0.5047310590744019,,,593.2942000072217,194.46420000167564,20260324_104151_879237_cam1.json
2026-03-24T13:17:49,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104137_847212_cam1.png [二次锁],,OK,0.2644140124320984,0.878394603729248,0.6139805912971497,,,569.5675999886589,169.40739999699872,20260324_104137_847212_cam1.json
2026-03-24T13:17:49,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_104137_847212_cam1.png [密封圈1],,OK,0.15707379579544067,0.746082067489624,0.5890082716941833,,,569.5675999886589,188.84700001217425,20260324_104137_847212_cam1.json
2026-03-24T13:17:49,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_104137_847212_cam1.png [密封圈2],,OK,0.1495429277420044,0.7258229851722717,0.5762800574302673,,,569.5675999886589,199.37980000395328,20260324_104137_847212_cam1.json
2026-03-24T13:17:53,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104114_494443_cam1.png [二次锁],,OK,0.38609588146209717,0.8075449466705322,0.42144906520843506,,,705.8541000005789,225.7406999997329,20260324_104114_494443_cam1.json
2026-03-24T13:17:53,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_104114_494443_cam1.png [密封圈1],,OK,0.20920878648757935,0.5746573805809021,0.36544859409332275,,,705.8541000005789,233.32749999826774,20260324_104114_494443_cam1.json
2026-03-24T13:17:53,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_104114_494443_cam1.png [密封圈2],,OK,0.16203773021697998,0.7117455005645752,0.5497077703475952,,,705.8541000005789,236.6938999912236,20260324_104114_494443_cam1.json
2026-03-24T13:18:00,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_102803_377688_cam1.png [二次锁],,OK,0.44729113578796387,0.7575379610061646,0.3102468252182007,,,698.944500007201,175.3273999929661,20260324_102803_377688_cam1.json
2026-03-24T13:18:00,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_102803_377688_cam1.png [密封圈1],,OK,0.22045683860778809,0.5817105770111084,0.3612537384033203,,,698.944500007201,196.8679000128759,20260324_102803_377688_cam1.json
2026-03-24T13:18:00,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_102803_377688_cam1.png [密封圈2],,OK,0.14859354496002197,0.7040421962738037,0.5554486513137817,,,698.944500007201,213.68980000261217,20260324_102803_377688_cam1.json
2026-03-24T13:18:04,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_102746_557715_cam1.png [二次锁],,OK,0.40120917558670044,0.6934071183204651,0.29219794273376465,,,769.9529999954393,265.75019999290816,20260324_102746_557715_cam1.json
2026-03-24T13:18:04,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_102746_557715_cam1.png [密封圈1],,OK,0.2230660319328308,0.5978962779045105,0.3748302459716797,,,769.9529999954393,262.43329999851994,20260324_102746_557715_cam1.json
2026-03-24T13:18:04,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_102746_557715_cam1.png [密封圈2],,OK,0.17420023679733276,0.7061594128608704,0.5319591760635376,,,769.9529999954393,267.0036999916192,20260324_102746_557715_cam1.json
2026-03-24T13:18:06,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_102724_806051_cam1.png [二次锁],,NG,-0.1276704967021942,0.4430922567844391,0.5707627534866333,,,530.11969999352,195.83240000065416,20260324_102724_806051_cam1.json
2026-03-24T13:18:06,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_102724_806051_cam1.png [密封圈1],,NG,-0.2081390619277954,0.5274152755737305,0.7355543375015259,,,530.11969999352,224.62559999257792,20260324_102724_806051_cam1.json
2026-03-24T13:18:06,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_102724_806051_cam1.png [密封圈2],,NG,0.00032824277877807617,0.6063887476921082,0.6060605049133301,,,530.11969999352,228.58940000878647,20260324_102724_806051_cam1.json
2026-03-24T13:24:03,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_102724_806051_cam1.png [二次锁],,NG,-0.1276704967021942,0.4430922567844391,0.5707627534866333,,,557.1953000035137,1019.9080000020331,20260324_102724_806051_cam1.json
2026-03-24T13:24:03,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_102724_806051_cam1.png [密封圈1],,NG,-0.2081390619277954,0.5274152755737305,0.7355543375015259,,,557.1953000035137,164.98439999122638,20260324_102724_806051_cam1.json
2026-03-24T13:24:03,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_102724_806051_cam1.png [密封圈2],,NG,0.00032824277877807617,0.6063887476921082,0.6060605049133301,,,557.1953000035137,167.0391999941785,20260324_102724_806051_cam1.json
2026-03-24T13:25:30,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_102724_806051_cam1.png [二次锁],,NG,-0.1276704967021942,0.4430922567844391,0.5707627534866333,,,557.1953000035137,124.53419998928439,20260324_102724_806051_cam1.json
2026-03-24T13:25:30,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_102724_806051_cam1.png [密封圈1],,NG,-0.2081390619277954,0.5274152755737305,0.7355543375015259,,,557.1953000035137,154.34819999791216,20260324_102724_806051_cam1.json
2026-03-24T13:25:30,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_102724_806051_cam1.png [密封圈2],,NG,0.00032824277877807617,0.6063887476921082,0.6060605049133301,,,557.1953000035137,158.12880000157747,20260324_102724_806051_cam1.json
2026-03-24T13:25:43,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_102724_806051_cam1.png [二次锁],,NG,-0.1276704967021942,0.4430922567844391,0.5707627534866333,,,557.1953000035137,124.17110000387765,20260324_102724_806051_cam1.json
2026-03-24T13:25:43,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_102724_806051_cam1.png [密封圈1],,NG,-0.2081390619277954,0.5274152755737305,0.7355543375015259,,,557.1953000035137,148.16010001231916,20260324_102724_806051_cam1.json
2026-03-24T13:25:43,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_102724_806051_cam1.png [密封圈2],,NG,0.00032824277877807617,0.6063887476921082,0.6060605049133301,,,557.1953000035137,161.9195000093896,20260324_102724_806051_cam1.json
2026-03-24T13:25:46,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_102746_557715_cam1.png [二次锁],,OK,0.40120917558670044,0.6934071183204651,0.29219794273376465,,,638.1782999960706,865.8808000036515,20260324_102746_557715_cam1.json
2026-03-24T13:25:46,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_102746_557715_cam1.png [密封圈1],,OK,0.2230660319328308,0.5978962779045105,0.3748302459716797,,,638.1782999960706,156.32989999721758,20260324_102746_557715_cam1.json
2026-03-24T13:25:46,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_102746_557715_cam1.png [密封圈2],,OK,0.17420023679733276,0.7061594128608704,0.5319591760635376,,,638.1782999960706,182.7459999913117,20260324_102746_557715_cam1.json
2026-03-24T13:25:49,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_102803_377688_cam1.png [二次锁],,OK,0.44729113578796387,0.7575379610061646,0.3102468252182007,,,640.1266999891959,872.3800000007031,20260324_102803_377688_cam1.json
2026-03-24T13:25:49,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_102803_377688_cam1.png [密封圈1],,OK,0.22045683860778809,0.5817105770111084,0.3612537384033203,,,640.1266999891959,158.91929999634158,20260324_102803_377688_cam1.json
2026-03-24T13:25:49,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_102803_377688_cam1.png [密封圈2],,OK,0.14859354496002197,0.7040421962738037,0.5554486513137817,,,640.1266999891959,164.13629999442492,20260324_102803_377688_cam1.json
2026-03-24T13:25:52,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104114_494443_cam1.png [二次锁],,OK,0.38609588146209717,0.8075449466705322,0.42144906520843506,,,726.6742000065278,961.3794000033522,20260324_104114_494443_cam1.json
2026-03-24T13:25:52,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_104114_494443_cam1.png [密封圈1],,OK,0.20920878648757935,0.5746573805809021,0.36544859409332275,,,726.6742000065278,168.2381999999052,20260324_104114_494443_cam1.json
2026-03-24T13:25:52,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_104114_494443_cam1.png [密封圈2],,OK,0.16203773021697998,0.7117455005645752,0.5497077703475952,,,726.6742000065278,169.67219999060035,20260324_104114_494443_cam1.json
2026-03-24T13:25:55,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104137_847212_cam1.png [二次锁],,OK,0.2644140124320984,0.878394603729248,0.6139805912971497,,,497.51099999411963,736.9905999948969,20260324_104137_847212_cam1.json
2026-03-24T13:25:55,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_104137_847212_cam1.png [密封圈1],,OK,0.15707379579544067,0.746082067489624,0.5890082716941833,,,497.51099999411963,159.6068000071682,20260324_104137_847212_cam1.json
2026-03-24T13:25:55,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_104137_847212_cam1.png [密封圈2],,OK,0.1495429277420044,0.7258229851722717,0.5762800574302673,,,497.51099999411963,157.10799999942537,20260324_104137_847212_cam1.json
2026-03-24T13:25:58,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121353_940238_cam1.png [二次锁],,NG,-0.022714689373970032,0.20468749105930328,0.22740218043327332,,,454.7646999999415,700.6163999903947,20260324_121353_940238_cam1.json
2026-03-24T13:25:58,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_121353_940238_cam1.png [密封圈1],,NG,-0.11934694647789001,0.29718631505966187,0.4165332615375519,,,454.7646999999415,146.9399999914458,20260324_121353_940238_cam1.json
2026-03-24T13:25:58,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_121353_940238_cam1.png [密封圈2],,OK,0.05423906445503235,0.5169544219970703,0.46271535754203796,,,454.7646999999415,160.05229999427684,20260324_121353_940238_cam1.json
2026-03-24T13:26:01,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_101756_020862.png [二次锁],,NG,-0.29014790058135986,0.5360170602798462,0.826164960861206,,,676.2181999947643,922.1373999898788,debug_cam_20260324_101756_020862.json
2026-03-24T13:26:01,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_101756_020862.png [密封圈1],,NG,-0.15184879302978516,0.5212365388870239,0.6730853319168091,,,676.2181999947643,153.2623999955831,debug_cam_20260324_101756_020862.json
2026-03-24T13:26:01,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_101756_020862.png [密封圈2],,NG,-0.1316317319869995,0.6481842994689941,0.7798160314559937,,,676.2181999947643,169.01080000388902,debug_cam_20260324_101756_020862.json
2026-03-24T13:26:06,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_105040_799227.png [二次锁],,NG,-0.4372723698616028,0.49236518144607544,0.9296375513076782,,,537.9000999964774,792.3308000026736,debug_cam_20260324_105040_799227.json
2026-03-24T13:26:06,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_105040_799227.png [密封圈1],,NG,-0.31701821088790894,0.5175606608390808,0.8345788717269897,,,537.9000999964774,155.09660000680014,debug_cam_20260324_105040_799227.json
2026-03-24T13:26:06,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_105040_799227.png [密封圈2],,NG,-0.19531875848770142,0.6429389715194702,0.8382577300071716,,,537.9000999964774,170.73299999174196,debug_cam_20260324_105040_799227.json
2026-03-24T13:26:18,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_105040_799227.png [二次锁],,NG,-0.4372723698616028,0.49236518144607544,0.9296375513076782,,,537.9000999964774,137.6709999894956,debug_cam_20260324_105040_799227.json
2026-03-24T13:26:18,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_105040_799227.png [密封圈1],,NG,-0.31701821088790894,0.5175606608390808,0.8345788717269897,,,537.9000999964774,146.79250000335742,debug_cam_20260324_105040_799227.json
2026-03-24T13:26:18,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_105040_799227.png [密封圈2],,NG,-0.19531875848770142,0.6429389715194702,0.8382577300071716,,,537.9000999964774,154.85409999382682,debug_cam_20260324_105040_799227.json
2026-03-24T13:57:27,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_102746_557715_cam1.png [二次锁],,OK,0.3337647318840027,0.5960602164268494,0.2622954845428467,,,751.866999999038,1176.4100000000326,20260324_102746_557715_cam1.json
2026-03-24T13:57:27,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_102746_557715_cam1.png [密封圈1],,OK,0.2230660319328308,0.5978962779045105,0.3748302459716797,,,751.866999999038,189.305100007914,20260324_102746_557715_cam1.json
2026-03-24T13:57:27,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_102746_557715_cam1.png [密封圈2],,OK,0.1809346079826355,0.6673328876495361,0.48639827966690063,,,751.866999999038,176.96330000762828,20260324_102746_557715_cam1.json
2026-03-24T13:57:34,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_102803_377688_cam1.png [二次锁],,OK,0.39125698804855347,0.685886025428772,0.2946290373802185,,,680.2673999918625,929.677799998899,20260324_102803_377688_cam1.json
2026-03-24T13:57:34,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_102803_377688_cam1.png [密封圈1],,OK,0.22045683860778809,0.5817105770111084,0.3612537384033203,,,680.2673999918625,165.14579999784473,20260324_102803_377688_cam1.json
2026-03-24T13:57:34,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_102803_377688_cam1.png [密封圈2],,OK,0.15077078342437744,0.6577718257904053,0.5070010423660278,,,680.2673999918625,174.83000000356697,20260324_102803_377688_cam1.json
